"AMD EPYC 7551(32.4%)8.822,005$2,500.00"
"Apple M1 Pro 10 Core 3200 MHz(0%)NA21,996NA"
"Intel Core i9-11950H @ 2.60GHz(54.8%)39.621,993$556.00*"
"AMD EPYC 7281(46.0%)22.021,981$999.99*"
"AMD Ryzen 5 5600X(73.4%)138.021,946$159.00"
"Intel Core i9-9900X @ 3.50GHz(53.2%)35.521,851$614.99"
"Intel Core i9-10910 @ 3.60GHz(0%)NA21,815NA"
"Intel Xeon Gold 6130T @ 2.10GHz(31.9%)8.521,804$2,558.96"
"Intel Core i5-12500H(63.3%)70.021,775$311.00*"
"AMD Ryzen 5 PRO 5645(0%)NA21,762NA"
"Intel Xeon E5-2697A v4 @ 2.60GHz(0%)NA21,665NA"
"Intel Xeon E5-2697 v4 @ 2.30GHz(56.5%)44.321,616$488.10"
"AMD Ryzen 5 5600(73.7%)140.521,560$153.50"
"AMD Ryzen 7 PRO 6860Z(0%)NA21,543NA"
"Intel Xeon Gold 5218T @ 2.10GHz(41.2%)15.921,433$1,349.00*"
"AMD Ryzen 7 5800H(0%)NA21,332NA"
"Intel Core i5-12600(65.7%)82.021,327$260.00"
"Intel Xeon W-2155 @ 3.30GHz(39.2%)13.921,228$1,530.39*"
"Intel Core i9-7900X @ 3.30GHz(65.3%)79.821,225$265.99"
"Intel Core i7-11700F @ 2.50GHz(65.0%)78.521,185$269.99"
"AMD Ryzen 7 PRO 6850U(0%)NA21,155NA"
"Intel Core i7-11850H @ 2.50GHz(59.3%)53.421,109$395.00*"
"Intel Core i7-11800H @ 2.30GHz(59.3%)53.421,087$395.00*"
"AMD Ryzen 9 5980HS(0%)NA21,034NA"
"Intel Core i9-11900H @ 2.50GHz(54.4%)38.521,032$546.00*"
"Intel Xeon Silver 4310T @ 2.30GHz(49.0%)26.820,973$783.99*"
"AMD Ryzen 9 5900H(0%)NA20,960NA"
"AMD Ryzen 7 5800HS Creator Edition(0%)NA20,948NA"
"Intel Xeon Gold 6250 @ 3.90GHz(25.5%)5.520,915$3,775.00"
"Intel Xeon Gold 6130 @ 2.10GHz(39.1%)13.820,861$1,510.80"
"AMD Ryzen 7 PRO 4700G(0%)NA20,848NA"
"Intel Xeon E5-2697R v4 @ 2.30GHz(0%)NA20,843NA"
"AMD EPYC 7262(53.5%)36.320,827$573.58*"
"Intel Core i5-12490F(68.5%)99.220,811$209.87"
"Intel Xeon D-2796TE @ 2.00GHz(33.6%)9.520,806$2,184.00*"
"AMD Ryzen 7 6800U(0%)NA20,799NA"
"Intel Xeon Gold 5315Y @ 3.20GHz(41.2%)15.920,724$1,305.00*"
"Intel Core i7-12700TE(61.1%)60.220,712$344.00*"
"Intel Core i9-10900E @ 2.80GHz(57.2%)46.520,658$444.00*"
"AMD Ryzen 7 PRO 4750G(65.1%)79.220,596$259.99"
"Intel Core i9-10900F @ 2.80GHz(58.6%)51.120,588$402.99"
"AMD Ryzen 7 5800HS(0%)NA20,546NA"
"AMD EPYC 7451(40.0%)14.620,471$1,399.00"
"Intel Xeon W-2150B @ 3.00GHz(0%)NA20,446NA"
"Intel Xeon E5-2699 v3 @ 2.30GHz(53.9%)37.320,425$547.21"
"Intel Core i7-1280P(55.8%)42.420,417$482.00*"
"Intel Core i5-12500(68.7%)100.720,342$202.00*"
"Intel Core i7-7900X @ 3.30GHz(0%)NA20,324NA"
"Intel Core i9-10900 @ 2.80GHz(56.7%)44.920,253$451.21"
"AMD Ryzen 7 4700GE(0%)NA20,218NA"
"AMD Ryzen 7 4700G(66.2%)85.220,216$237.26"
"Intel Xeon E-2386G @ 3.50GHz(55.6%)41.920,188$482.00*"
"AMD Ryzen 5 PRO 6650H(0%)NA20,103NA"
"Intel Xeon W-1290 @ 3.20GHz(52.6%)34.120,100$588.67*"
"Intel Xeon E5-2690 v4 @ 2.60GHz(57.7%)48.020,098$419.06"
"AMD Ryzen 5 PRO 5650G(0%)NA20,089NA"
"Intel Xeon E5-2699C v4 @ 2.20GHz(0%)NA20,079NA"
"AMD Ryzen 7 PRO 6850HS(0%)NA20,062NA"
"Intel Xeon Silver 4216 @ 2.10GHz(43.9%)19.020,062$1,054.46"
"Intel Xeon W-1350P @ 4.00GHz(60.0%)56.320,032$355.99"
"Intel Core i7-11700 @ 2.50GHz(62.6%)66.720,021$299.99"
"Intel Xeon E5-2673 v4 @ 2.30GHz(34.6%)10.219,868$1,950.00*"
"AMD Ryzen 5 5600G(75.2%)155.119,851$127.97"
"Intel Xeon D-1747NTE @ 2.50GHz(41.8%)16.519,822$1,201.00*"
"Intel Xeon Gold 6226 @ 2.70GHz(37.7%)12.519,810$1,581.90"
"Intel Core i5-11600K @ 3.90GHz(67.4%)91.919,759$214.99"
"Intel Core i5-12400F(71.1%)118.119,727$166.98"
"Intel Core i5-11600KF @ 3.90GHz(70.0%)109.519,712$179.99"
"Intel Xeon E5-2682 v4 @ 2.50GHz(0%)NA19,702NA"
"Intel Xeon E5-2695 v4 @ 2.10GHz(52.2%)33.219,656$592.10"
"Intel Xeon W-1290E @ 3.50GHz(54.6%)39.219,581$500.00*"
"Intel Core i9-9900KS @ 4.00GHz(34.1%)9.819,579$1,989.00"
"Intel Core i9-9820X @ 3.30GHz(53.4%)36.119,571$541.83"
"AMD EPYC 7252(58.7%)51.419,550$380.03"
"Intel Core i5-12400(68.9%)101.719,531$192.00*"
"Intel Xeon W-2245 @ 3.90GHz(46.9%)23.219,507$840.16*"
"Intel Xeon Gold 6244 @ 3.60GHz(28.0%)6.619,500$2,970.00*"
"AMD Ryzen 5 5500(79.3%)204.919,461$94.96"
"Intel Xeon Gold 6137 @ 3.90GHz(0%)NA19,365NA"
"AMD Ryzen 9 4900HS(0%)NA19,315NA"
"Intel Xeon W-1270P @ 3.80GHz(55.4%)41.319,245$465.99*"
"AMD Ryzen 9 4900H(0%)NA19,242NA"
"Intel Xeon Gold 6126 @ 2.60GHz(52.0%)32.719,223$588.00"
"Intel Xeon E-2356G @ 3.20GHz(60.4%)57.619,183$333.00*"
"Intel Xeon E5-2697 v3 @ 2.60GHz(68.6%)99.619,176$192.45"
"Intel Core i7-10700K @ 3.80GHz(63.5%)71.019,158$269.98"
"AMD Ryzen 5 6600HS Creator Edition(0%)NA19,122NA"
"Intel Xeon W-1350 @ 3.30GHz(62.7%)67.319,107$283.99"
"Intel Xeon Gold 6138 @ 2.00GHz(39.5%)14.219,032$1,340.01"
"Intel Core i7-10700KF @ 3.80GHz(62.7%)67.419,011$281.99"
"Intel Xeon Silver 4309Y @ 2.80GHz(51.2%)31.019,011$613.75"
"Intel Xeon E5-2676 v4 @ 2.40GHz(0%)NA18,978NA"
"AMD Ryzen 5 5600GE(0%)NA18,879NA"
"AMD Ryzen 7 4800H(0%)NA18,876NA"
"Hygon C86 7255 16-core(0%)NA18,831NA"
"ARM Neoverse-N1 80 Core 2600 MHz(0%)NA18,823NA"
"AMD Ryzen 7 5800U(0%)NA18,799NA"
"AMD Ryzen 7 4800HS(0%)NA18,763NA"
"AMD Ryzen 5 6600H(0%)NA18,737NA"
"AMD Ryzen 5 3600XT(59.3%)53.718,724$349.00"
"Intel Xeon E5-2698 v3 @ 2.30GHz(9.7%)1.918,685$9,758.97"
"Intel Xeon Gold 6144 @ 3.50GHz(48.7%)26.218,656$712.00"
"Intel Xeon W-1270E @ 3.40GHz(58.5%)50.818,635$367.00*"
"Intel Core i9-9900K @ 3.60GHz(53.6%)36.518,590$510.00"
"AMD Ryzen 5 PRO 5650GE(0%)NA18,576NA"
"Intel Core i9-9900KF @ 3.60GHz(56.8%)45.318,556$409.99"
"AMD Ryzen 7 PRO 4750GE(0%)NA18,494NA"
"Intel Xeon W-11855M @ 3.20GHz(55.3%)41.018,432$450.00*"
"Intel Xeon W-1290T @ 1.90GHz(53.9%)37.318,409$494.00*"
"Intel Xeon D-2183IT @ 2.20GHz(34.9%)10.418,385$1,764.00*"
"AMD Ryzen Embedded V3C48(0%)NA18,361NA"
"AMD Ryzen 7 5825U(0%)NA18,350NA"
"Intel Core i7-11850HE @ 2.60GHz(55.6%)41.718,335$440.00*"
"Intel Core i9-11900T @ 1.50GHz(55.6%)41.718,293$439.00*"
"AMD Ryzen 5 3600X(65.2%)79.518,274$230.00"
"AMD Ryzen 7 Extreme Edition(0%)NA18,261NA"
"Intel Xeon E7-8880 v3 @ 2.30GHz(73.3%)137.218,244$133.00*"
"Intel Core i5-11600 @ 2.80GHz(64.0%)73.318,182$247.98"
"Intel Xeon E5-2686 v3 @ 2.00GHz(0%)NA18,148NA"
"Intel Xeon Silver 4214R @ 2.40GHz(49.7%)28.118,130$645.00"
"Intel Xeon Gold 5120T @ 2.20GHz(35.0%)10.518,127$1,727.00*"
"Intel Core i5-1250P(0%)NA18,117NA"
"Intel Core i7-9800X @ 3.80GHz(60.8%)59.218,110$305.99"
"Intel Core i5-12450H(60.5%)58.218,095$311.00*"
"Intel Xeon D-2187NT @ 2.00GHz(32.9%)9.118,070$1,989.00*"
"Intel Xeon W-2145 @ 3.70GHz(40.1%)14.718,057$1,224.67*"
"AMD 4700S(0%)NA18,016NA"
"Intel Xeon E-2378 @ 2.60GHz(57.2%)46.517,959$386.00*"
"Intel Core i9-10900TE @ 1.80GHz(55.1%)40.317,888$444.00*"
"Intel Xeon E5-2680 v4 @ 2.40GHz(61.8%)63.417,845$281.45"
"AMD Ryzen 5 PRO 3600(0%)NA17,813NA"
"AMD Ryzen 5 3600(75.9%)163.317,801$108.99"
"Intel Core i5-11500B @ 3.30GHz(0%)NA17,801NA"
"Intel Core i7-1270P(0%)NA17,727NA"
"Intel Xeon E5-2687W v4 @ 3.00GHz(43.2%)18.217,721$975.10"
"Intel Xeon W-1270 @ 3.40GHz(58.0%)48.917,707$362.00*"
"Intel Xeon Gold 5120 @ 2.20GHz(36.2%)11.317,686$1,561.00*"
"Intel Xeon D-1736NT @ 2.70GHz(0%)NA17,632NA"
"AMD Ryzen 7 2700X(65.8%)82.617,594$212.99"
"Intel Core i5-11500 @ 2.70GHz(66.0%)84.117,493$208.00"
"Intel Xeon W-2140B @ 3.20GHz(0%)NA17,482NA"
"AMD Ryzen 5 6600U(0%)NA17,473NA"
"AMD Ryzen 7 4980U Microsoft Surface Edition(0%)NA17,469NA"
"Intel Core i5-1240P(0%)NA17,442NA"
"Intel Xeon E5-4669 v3 @ 2.10GHz(17.5%)3.217,430$5,400.00*"
"Intel Xeon E-2288G @ 3.70GHz(51.8%)32.317,418$539.00*"
"Intel Xeon E5-2683 v4 @ 2.10GHz(56.6%)44.517,417$391.00"
"Intel Xeon W-3223 @ 3.50GHz(45.5%)21.217,365$820.55*"
"AMD Ryzen 7 PRO 5850U(0%)NA17,330NA"
"Intel Core i7-6950X @ 3.00GHz(58.9%)52.017,296$332.57"
"Intel Core i5-12500T(66.3%)85.617,294$202.00*"
"Intel Core i7-7820X @ 3.60GHz(51.9%)32.517,245$530.67"
"Apple M1 Pro 8 Core 3200 MHz(0%)NA17,242NA"
"Intel Core i5-11400F @ 2.60GHz(72.8%)132.217,190$130.00"
"AMD Ryzen 5 5600H(0%)NA17,138NA"
"Intel Core i5-11400 @ 2.60GHz(71.1%)118.017,091$144.83"
"Intel Core i5-12600T(0%)NA17,074NA"
"Intel Core i7-1260P(0%)NA17,060NA"
"Intel Xeon E5-2689 v4 @ 3.10GHz(0%)NA17,040NA"
"AMD Ryzen Threadripper 1900X(66.2%)85.117,023$199.99"
"AMD Ryzen 7 4800U(0%)NA17,020NA"
"AMD EPYC 7232P(55.7%)41.917,017$406.03"
"Intel Xeon E-2336 @ 2.90GHz(58.5%)50.617,014$335.99"
"Intel Core i7-10700F @ 2.90GHz(65.0%)78.216,972$216.99"
"Intel Xeon E-2278G @ 3.40GHz(52.7%)34.316,964$494.00*"
"Intel Core i5-12400T(68.5%)99.216,867$169.99"
"Intel Xeon E5-2680R v4 @ 2.40GHz(0%)NA16,865NA"
"AMD Ryzen 7 PRO 2700X(0%)NA16,846NA"
"Intel Core i7-10700 @ 2.90GHz(61.2%)60.716,790$276.47"
"Intel Core i9-9900 @ 3.10GHz(47.0%)23.416,774$715.51*"
"Intel Xeon E5-2686 v4 @ 2.30GHz(0%)NA16,745NA"
"Intel Xeon Gold 6134 @ 3.20GHz(43.3%)18.316,613$910.11"
"Intel Core i5-12500TE(65.5%)80.916,584$205.00*"
"AMD Ryzen Embedded V2718(0%)NA16,500NA"
"Intel Xeon E5-2695 v3 @ 2.30GHz(68.5%)99.216,455$165.84"
"Intel Xeon E5-2690 v3 @ 2.60GHz(65.0%)78.516,449$209.45"
"AMD Ryzen 7 1800X(68.6%)100.116,436$164.19"
"Intel Core i7-10700E @ 2.90GHz(58.2%)49.816,418$330.00*"
"AMD Ryzen 5 PRO 6650U(0%)NA16,401NA"
"AMD Ryzen 5 PRO 4400G(0%)NA16,354NA"
"Intel Core i7-10700TE @ 2.00GHz(58.1%)49.516,332$330.00*"
"AMD Ryzen 5 PRO 4650G(70.4%)112.916,314$144.49"
"AMD Ryzen Embedded V2748(0%)NA16,241NA"
"Intel Xeon Gold 5118 @ 2.30GHz(55.6%)41.816,237$388.14"
"Intel Core i5-11500H @ 2.90GHz(62.1%)64.616,150$250.00*"
"Intel Xeon E5-2669 v3 @ 2.30GHz(0%)NA16,107NA"
"AMD Ryzen 5 4500(79.2%)203.616,087$79.00"
"Intel Xeon W-10885M @ 2.40GHz(48.4%)25.716,036$623.00*"
"Intel Xeon Silver 4214 @ 2.20GHz(46.4%)22.616,002$709.00"
"Intel Core i9-10980HK @ 2.40GHz(49.3%)27.415,983$583.00*"
"Intel Xeon W-11865MLE @ 1.50GHz(52.6%)34.215,958$467.00*"
"AMD Ryzen 7 4850U Mobile(0%)NA15,920NA"
"Intel Core i5-11400H @ 2.70GHz(61.9%)63.715,915$250.00*"
"Intel Core i7-11600H @ 2.90GHz(55.1%)40.315,907$395.00*"
"Intel Xeon E5-2660 v4 @ 2.00GHz(62.9%)68.115,898$233.53"
"AMD Ryzen 7 5700U(0%)NA15,852NA"
"Intel Xeon Gold 5117 @ 2.00GHz(0%)NA15,816NA"
"Intel Xeon D-2733NT @ 2.10GHz(44.4%)19.715,799$800.00*"
"AMD Ryzen 7 2700(69.8%)108.315,774$145.68"
"Intel Core i5-11260H @ 2.60GHz(61.7%)63.015,741$250.00*"
"AMD Ryzen 7 1700X(73.7%)140.715,698$111.59"
"AMD Ryzen 7 PRO 1700X(0%)NA15,695NA"
"Intel Core i7-11700T @ 1.40GHz(57.8%)48.415,646$323.00*"
"AMD Ryzen 5 4600G(74.7%)150.415,646$104.00"
"Intel Xeon E5-2680 v3 @ 2.50GHz(67.8%)94.815,642$165.00"
"AMD Ryzen 5 4600GE(0%)NA15,641NA"
"AMD Ryzen 5 PRO 4650GE(0%)NA15,608NA"
"AMD Ryzen 7 PRO 5875U(0%)NA15,600NA"
"Intel Core i9-10885H @ 2.40GHz(49.6%)27.915,499$556.00*"
"Intel Xeon Gold 5217 @ 3.00GHz(33.4%)9.415,429$1,645.00"
"Intel Xeon Gold 5215 @ 2.50GHz(36.9%)11.915,420$1,293.00"
"Intel Xeon E5-4667 v3 @ 2.00GHz(14.7%)2.715,397$5,729.00*"
"AMD Ryzen 7 PRO 4750U(0%)NA15,340NA"
"AMD Ryzen 5 5600U(0%)NA15,335NA"
"Apple M2 8 Core 3500 MHz(0%)NA15,328NA"
"Intel Core i7-10875H @ 2.30GHz(52.5%)34.015,306$450.00*"
"AMD Ryzen 7 PRO 2700(0%)NA15,275NA"
"Intel Xeon E-2278GE @ 3.30GHz(51.1%)30.915,252$494.00*"
"Intel Xeon Silver 4214Y @ 2.20GHz(44.5%)19.915,248$768.00*"
"Intel Xeon Silver 4210R @ 2.40GHz(51.7%)32.015,188$474.00"
"Intel Xeon Silver 4116T @ 2.10GHz(39.0%)13.715,187$1,112.00*"
"AMD Ryzen 5 5560U(0%)NA15,163NA"
"Intel Xeon E-2286M @ 2.40GHz(35.8%)11.015,151$1,373.18*"
"Intel Core i9-10900T @ 1.90GHz(56.6%)44.515,146$339.99"
"AMD Ryzen 5 PRO 5650U(0%)NA15,105NA"
"Intel Xeon D-2166NT @ 2.00GHz(40.4%)15.015,105$1,005.00*"
"Intel Core i3-1220P(59.4%)53.715,090$281.00*"
"Intel Xeon Silver 4215R @ 3.20GHz(44.0%)19.215,056$785.00"
"Intel Xeon E5-2683 v3 @ 2.00GHz(52.3%)33.415,050$449.95*"
"AMD EPYC 7301(34.3%)10.014,991$1,499.98*"
"AMD EPYC 7251(53.6%)36.414,935$410.00"
"Intel Xeon Silver 4116 @ 2.10GHz(54.3%)38.314,931$389.98"
"Intel Core i3-12300(69.3%)104.414,924$143.00*"
"Intel Xeon E5-2699A v4 @ 2.40GHz(16.5%)3.014,917$4,938.00*"
"Intel Xeon E5-2658A v3 @ 2.20GHz(31.2%)8.114,879$1,832.00*"
"AMD Ryzen 5 5625U(0%)NA14,871NA"
"AMD Ryzen 7 1700(75.3%)156.514,850$94.89"
"Intel Xeon D-1733NT @ 2.00GHz(45.1%)20.614,849$720.00*"
"Intel Core i7-10870H @ 2.20GHz(53.2%)35.614,843$417.00*"
"Intel Xeon E5-1681 v3 @ 2.90GHz(0%)NA14,820NA"
"AMD Ryzen 5 PRO 4400GE(0%)NA14,795NA"
"Intel Xeon E5-2687W v3 @ 3.10GHz(47.1%)23.714,784$625.00"
"Intel Core i9-10880H @ 2.30GHz(0%)NA14,736NA"
"Intel Core i5-11600T @ 1.70GHz(63.1%)69.114,713$213.00*"
"Intel Xeon E5-2678 v3 @ 2.50GHz(73.4%)138.114,661$106.19*"
"AMD Ryzen 5 4600H(0%)NA14,661NA"
"AMD Ryzen 7 2700E(0%)NA14,657NA"
"Intel Xeon Gold 5115 @ 2.40GHz(39.8%)14.414,649$1,014.00"
"AMD Ryzen 7 PRO 1700(0%)NA14,568NA"
"AMD Ryzen 5 4600HS(0%)NA14,565NA"
"Intel Core i7-9700K @ 3.60GHz(57.8%)48.514,553$299.99"
"Intel Core i9-9980HK @ 2.40GHz(47.9%)24.914,537$583.00*"
"Intel Core i5-10600KF @ 4.10GHz(66.2%)85.314,501$169.99"
"AMD Ryzen 5 PRO 5675U(0%)NA14,496NA"
"Intel Core i7-8086K @ 4.00GHz(45.5%)21.214,483$681.99"
"Intel Core i5-10600K @ 4.10GHz(65.6%)81.614,479$177.53"
"Intel Xeon W-1250P @ 4.10GHz(56.7%)45.014,476$321.50*"
"Intel Xeon Silver 4215 @ 2.50GHz(45.5%)21.214,439$681.51"
"Intel Xeon E5-2658 v4 @ 2.30GHz(0%)NA14,434NA"
"Intel Xeon Silver 4123 @ 3.00GHz(0%)NA14,405NA"
"Intel Core i7-9700KF @ 3.60GHz(58.8%)51.614,386$278.69"
"Intel Core i7-6900K @ 3.20GHz(66.5%)86.914,368$165.36"
"Intel Core i3-12100F(73.1%)135.414,346$105.99"
"Apple M1 8 Core 3200 MHz(0%)NA14,341NA"
"Intel Core i5-1240U(0%)NA14,323NA"
"Intel Xeon W-2235 @ 3.80GHz(42.6%)17.414,321$821.99"
"Intel Xeon E-2236 @ 3.40GHz(55.3%)41.014,316$349.27"
"Intel Xeon E5-2666 v3 @ 2.90GHz(0%)NA14,315NA"
"Intel Xeon E5-2696 v2 @ 2.50GHz(0%)NA14,270NA"
"Intel Xeon E5-4660 v3 @ 2.10GHz(16.2%)3.014,256$4,800.00*"
"Intel Xeon D-1732TE @ 1.90GHz(43.7%)18.814,254$759.00*"
"Intel Xeon E5-2650 v4 @ 2.20GHz(64.7%)76.914,220$184.99"
"Intel Xeon E5-2697 v2 @ 2.70GHz(64.2%)74.214,184$191.19"
"Intel Xeon Silver 4210 @ 2.20GHz(50.8%)30.214,164$469.00"
"Intel Xeon E5-1680 v4 @ 3.40GHz(33.4%)9.414,146$1,498.95*"
"Intel Xeon W-2135 @ 3.70GHz(39.3%)14.014,077$1,007.70*"
"Intel Xeon E-2246G @ 3.60GHz(56.8%)45.214,050$311.00*"
"Intel Xeon E5-2673 v3 @ 2.40GHz(44.7%)20.114,046$700.00*"
"AMD Ryzen 5 2600X(63.1%)69.014,010$203.00"
"Intel Core i9-9880H @ 2.30GHz(48.0%)25.113,972$556.00*"
"Intel Xeon E5-2667 v4 @ 3.20GHz(44.0%)19.213,965$728.95"
"AMD EPYC 3251(56.5%)44.313,965$315.00*"
"Intel Xeon E-2186G @ 3.80GHz(48.4%)25.713,940$542.78*"
"Intel Core i3-12300T(66.8%)88.513,898$157.00*"
"AMD Ryzen 3 PRO 5350G(0%)NA13,898NA"
"Intel Xeon W-1250E @ 3.50GHz(59.3%)53.413,888$260.00*"
"Intel Xeon E-2374G @ 3.70GHz(52.3%)33.613,860$412.99"
"Intel Xeon W-1250 @ 3.30GHz(55.5%)41.613,821$332.39*"
"Intel Core i5-10600 @ 3.30GHz(62.4%)66.013,794$209.00"
"Intel Core i3-12100(70.4%)113.013,784$122.00*"
"Intel Core i7-8700K @ 3.70GHz(59.2%)53.213,772$259.00"
"AMD Ryzen 3 PRO 5350GE(0%)NA13,685NA"
"Intel Xeon E5-2670 v3 @ 2.30GHz(79.9%)213.413,652$63.99"
"Intel Xeon E-2286G @ 4.00GHz(47.3%)23.913,647$569.93*"
"Intel Core i7-1250U(51.7%)32.013,644$426.00*"
"AMD Ryzen 3 5300GE(0%)NA13,636NA"
"Intel Xeon E-2176G @ 3.70GHz(50.2%)29.013,631$470.00"
"Intel Xeon Gold 6128 @ 3.40GHz(38.5%)13.313,605$1,026.00"
"Intel Core i5-1235U(56.4%)44.013,582$309.00*"
"Intel Xeon E-2276G @ 3.80GHz(50.4%)29.513,575$460.29*"
"Intel Core i7-1265U(51.6%)31.813,558$426.00*"
"Intel Core i7-1255U(51.6%)31.813,556$426.00*"
"Intel Core i9-9900T @ 2.10GHz(51.1%)30.913,554$439.00*"
"Intel Xeon W-1270TE @ 2.00GHz(53.8%)36.913,553$367.00*"
"AMD Ryzen 7 4700U(0%)NA13,531NA"
"Intel Xeon E5-2676 v3 @ 2.40GHz(0%)NA13,498NA"
"Intel Xeon E5-2695 v2 @ 2.40GHz(64.5%)75.813,497$178.00"
"Intel Xeon E5-2690 v2 @ 3.00GHz(69.4%)105.213,494$128.29"
"Intel Xeon E5-2658 v3 @ 2.20GHz(0%)NA13,487NA"
"AMD Ryzen 5 4600U(0%)NA13,452NA"
"Intel Core i7-9700F @ 3.00GHz(61.6%)62.413,433$215.26"
"Intel Xeon E5-1660 v4 @ 3.20GHz(32.7%)9.013,398$1,494.00*"
"Intel Core i7-9700 @ 3.00GHz(57.3%)46.813,350$284.99"
"Intel Xeon E-2146G @ 3.50GHz(52.9%)34.913,320$381.25*"
"Intel Core i5-11400T @ 1.30GHz(63.9%)72.913,262$182.00*"
"AMD Ryzen 5 PRO 2600(0%)NA13,250NA"
